id,rainfall
2346,0.7686514070376465
2347,0.9260586366978093
2348,0.9441807090485583
2349,0.9322997886042369
2350,0.9403211478384933
2351,0.950300392329307
2352,0.23371173252848776
2353,0.2721255029385744
2354,0.13225793347459677
2355,0.4390495255019146
2356,0.9407706377695143
2357,0.9391023672417145
2358,0.9458518101112914
2359,0.11942378178218513
2360,0.9549267957584207
2361,0.4946714224336779
2362,0.9686083353529461
2363,0.3617456118723597
2364,0.9614399200849297
2365,0.9777290537324568
2366,0.9649218552715503
2367,0.9803457241526333
2368,0.972264683787841
2369,0.8717027584234621
2370,0.9448843006823862
2371,0.9444507572594775
2372,0.17621683334929153
2373,0.9677589775766441
2374,0.5915721958582245
2375,0.6764935550925125
2376,0.1969856859400742
2377,0.9233032669174714
2378,0.9778262407437474
2379,0.914221108631921
2380,0.9395822136211999
2381,0.9110062104360253
2382,0.7513315936721804
2383,0.13914288659470295
2384,0.545716029903799
2385,0.5683879769609732
2386,0.20101213704356877
2387,0.6780211316681917
2388,0.8686603612279796
2389,0.2538578081052025
2390,0.24991750926200074
2391,0.9196500481571472
2392,0.4008226122398118
2393,0.8971126025707282
2394,0.9355815417940825
2395,0.4056371700921619
2396,0.9567163027425816
2397,0.919872832167156
2398,0.7044242045593808
2399,0.4628992222961549
2400,0.8509730931424434
2401,0.6343061781402074
2402,0.78333805875583
2403,0.8736650015322595
2404,0.9592185446293091
2405,0.9166419929492985
2406,0.9595714043643694
2407,0.9057210887102055
2408,0.08837656266471215
2409,0.9690313157095362
2410,0.5668752353288363
2411,0.9528012361875638
2412,0.9571807516824639
2413,0.9177373846075406
2414,0.9457755515067738
2415,0.4807509349647855
2416,0.8913317548067907
2417,0.9348438574114014
2418,0.9165104002588479
2419,0.5018659483334575
2420,0.47540580402707844
2421,0.4670234968933368
2422,0.9545677066386185
2423,0.9681216972615139
2424,0.9742852790709431
2425,0.17307647237091897
2426,0.3577300654766263
2427,0.5431398227548377
2428,0.9310975948077532
2429,0.4604093235228976
2430,0.8769633320384557
2431,0.9489702074025202
2432,0.912842995528702
2433,0.5047682318433226
2434,0.9724907229720031
2435,0.8791046776121458
2436,0.8755032041119494
2437,0.4662467741376146
2438,0.9077007309831716
2439,0.9224819434692245
2440,0.7328261062040514
2441,0.9476094059222101
2442,0.6839992151537561
2443,0.5574710783391488
2444,0.9381472641706985
2445,0.9421811618776166
2446,0.9608243637878822
2447,0.953372991336304
2448,0.9471692507023349
2449,0.21723749414130958
2450,0.9668501000445548
2451,0.9416181249219729
2452,0.9100555400315881
2453,0.9547013764113829
2454,0.9393769972129752
2455,0.46436668019680516
2456,0.3368030724600154
2457,0.9190899147829371
2458,0.9487341875553835
2459,0.7150876416116422
2460,0.39986316704132874
2461,0.9551481611975208
2462,0.7105273902481967
2463,0.4947957142465134
2464,0.920827586817147
2465,0.9642630970620886
2466,0.5153474261722139
2467,0.3686539740073838
2468,0.18608099660690625
2469,0.7345990957630741
2470,0.35589791562086576
2471,0.3517259506460989
2472,0.9240186058935562
2473,0.41533790298655765
2474,0.1799247460698102
2475,0.40674686890522793
2476,0.6889304554779554
2477,0.9297809182197331
2478,0.8848087516048695
2479,0.6194686685873776
2480,0.8969651056601856
2481,0.9286619030883545
2482,0.8443660840465429
2483,0.907874289295434
2484,0.8381495405565168
2485,0.9571448462800295
2486,0.9381835856725811
2487,0.9168217102679667
2488,0.8997404299227616
2489,0.9108011015998732
2490,0.9246917651532781
2491,0.2849559525407671
2492,0.9398489654025902
2493,0.8520958948764288
2494,0.9617724425455275
2495,0.9608098623809594
2496,0.9244234895748947
2497,0.5411786148385592
2498,0.9240249512670712
2499,0.49917833521371485
2500,0.5180001302967309
2501,0.9521488602626352
2502,0.1447411860851276
2503,0.8887683155581239
2504,0.8966910959875045
2505,0.7789920087014344
2506,0.9514342784432546
2507,0.9256543642236692
2508,0.9468903029299257
2509,0.19364882165862293
2510,0.8149701924811996
2511,0.9237157424279617
2512,0.925106213392815
2513,0.9376614079495832
2514,0.955602425805546
2515,0.9225447363498738
2516,0.9397746476132549
2517,0.9209309016741295
2518,0.9133706975076973
2519,0.9607401047363233
2520,0.8960167523219958
2521,0.8244917624610754
2522,0.8958301198947626
2523,0.7929375332355685
2524,0.22092417183189936
2525,0.9503126806394901
2526,0.15130615171136313
2527,0.9459544016709066
2528,0.9339267227255792
2529,0.937565445318202
2530,0.9111517102152158
2531,0.9434108910974174
2532,0.8220002683168296
2533,0.9333370441697099
2534,0.7792977391337449
2535,0.17934092257275525
2536,0.9022351645752464
2537,0.9609707491297897
2538,0.9209108079273255
2539,0.8789436788824346
2540,0.719769697641261
2541,0.8850193336494225
2542,0.5052499020210754
2543,0.8583528193958493
2544,0.9390183379522296
2545,0.9423243248280991
2546,0.9541620100664215
2547,0.9625828987188859
2548,0.9345362557986389
2549,0.9504624356857355
2550,0.33883086071639135
2551,0.6714367867469309
2552,0.9531642935700898
2553,0.9582303664955288
2554,0.9648003478953039
2555,0.9719048668045285
2556,0.954859212547889
2557,0.6221360645228056
2558,0.9653976792480543
2559,0.9547352016215833
2560,0.8846242505114316
2561,0.8822513540617862
2562,0.8982735900612219
2563,0.9491625272674509
2564,0.9733607703129107
2565,0.9097507504403378
2566,0.9634951815131907
2567,0.945874544770443
2568,0.9445323724046504
2569,0.9235776891195198
2570,0.1602290112832604
2571,0.08181978502078618
2572,0.8732377626304212
2573,0.0766279756628845
2574,0.06610092928865972
2575,0.9350723246422941
2576,0.973403552482896
2577,0.9710979978782384
2578,0.5006800026040328
2579,0.9654752011450279
2580,0.8714507210319491
2581,0.2894823696969753
2582,0.8090641991055108
2583,0.9374509308843813
2584,0.523151303098182
2585,0.9697626925543623
2586,0.9575744883886341
2587,0.2649407795045711
2588,0.9501335745300483
2589,0.4427542714816666
2590,0.8796397534018664
2591,0.930933827802552
2592,0.8668793292316647
2593,0.7952891198635399
2594,0.9516429319592903
2595,0.9615747516850779
2596,0.748165260691939
2597,0.1628459426607348
2598,0.9497410174492205
2599,0.22753740030574224
2600,0.9579511454688262
2601,0.9585346329438272
2602,0.9211909780250915
2603,0.2624920288993287
2604,0.9128427657852561
2605,0.965785661063145
2606,0.8208319090552862
2607,0.968830617316393
2608,0.8700671832469368
2609,0.9708158809051449
2610,0.9722119704054094
2611,0.588730999606901
2612,0.819014473347077
2613,0.43633819133336943
2614,0.8846883779454393
2615,0.9603032025114183
2616,0.9679784692263349
2617,0.9728288237483814
2618,0.9673626110911959
2619,0.9688545036675204
2620,0.8852861819641403
2621,0.9250490715462383
2622,0.9540811753490229
2623,0.9628876640510905
2624,0.9553704122584916
2625,0.9456616241681715
2626,0.5877743673651787
2627,0.26548767276915863
2628,0.8947103095494326
2629,0.766404132906856
2630,0.9026218433648671
2631,0.9384398313819788
2632,0.7840926371749807
2633,0.9388743192583477
2634,0.436499873523744
2635,0.9714504328111576
2636,0.9649939845722009
2637,0.948812400529284
2638,0.9143255293560466
2639,0.5435904596511703
2640,0.9352784289692737
2641,0.9630904221759606
2642,0.9454666341424842
2643,0.9278704425413496
2644,0.9319641608467328
2645,0.9267634508802026
2646,0.9039250884824089
2647,0.955962180127254
2648,0.9596772932089833
2649,0.9630811747114575
2650,0.9663325735818458
2651,0.8984529362509316
2652,0.9046905700259202
2653,0.8976983114817793
2654,0.9532657966626965
2655,0.9337646632724117
2656,0.9154246232082125
2657,0.9528644887089343
2658,0.9350391034025886
2659,0.9748784812725757
2660,0.9351221607500044
2661,0.9496410870079924
2662,0.9309533900736277
2663,0.944464743763817
2664,0.9457045708706429
2665,0.868747998984207
2666,0.958761339005645
2667,0.9143843704237837
2668,0.944474744892681
2669,0.9361362771416835
2670,0.9408723940485095
2671,0.9561780255171161
2672,0.9243491166149403
2673,0.9546235872711558
2674,0.9483047546147885
2675,0.6793213860661204
2676,0.9467472191375256
2677,0.9488392398518305
2678,0.9687048795054466
2679,0.6306541394460987
2680,0.7821888362257373
2681,0.9295780650725494
2682,0.975542007312565
2683,0.9478179992925674
2684,0.9804208438705946
2685,0.94705977663581
2686,0.9412972300504128
2687,0.9596864004964877
2688,0.9672026402647084
2689,0.9633418910003467
2690,0.9406740108988338
2691,0.8785028355184107
2692,0.9672031925329941
2693,0.9463558410882333
2694,0.8314809867333177
2695,0.9755202467674928
2696,0.9732278058910089
2697,0.9234650202222668
2698,0.16631383169468159
2699,0.225085805328795
2700,0.07342830304386619
2701,0.9294837807226308
2702,0.7539761115415636
2703,0.969384888296188
2704,0.2594051155129729
2705,0.112008944843432
2706,0.9614932123466636
2707,0.5080819473407003
2708,0.9289242936844191
2709,0.14115813974925703
2710,0.12067440360573468
2711,0.16510377520358582
2712,0.36831533217833473
2713,0.885093249302751
2714,0.8409602248719888
2715,0.9699914243806735
2716,0.13462733899860888
2717,0.9389170708096075
2718,0.11335871523092654
2719,0.9078427831048671
2720,0.11283653868431245
2721,0.9723807461859947
2722,0.4493618504394628
2723,0.9758298363227674
2724,0.09523954021334749
2725,0.9801266134026333
2726,0.17675239671119797
2727,0.5740458755828279
2728,0.8203837729477282
2729,0.791668019531625
2730,0.3647459237823075
2731,0.949503617565145
2732,0.9305973500819344
2733,0.9180690508202348
2734,0.9818922954931942
2735,0.8293080528608481
2736,0.9750710958225256
2737,0.10808946284349477
2738,0.9164611312459932
2739,0.3649933420987435
2740,0.22530645435334354
2741,0.49406720744894617
2742,0.2407417279959465
2743,0.8542531998590163
2744,0.9212499739367072
2745,0.10796346200449554
2746,0.3045285310826689
2747,0.5842433040132685
2748,0.5684793876936292
2749,0.09239767895225084
2750,0.11111620074673687
2751,0.14975903713320118
2752,0.28382611599020735
2753,0.14336260574572468
2754,0.14144901831173268
2755,0.654943296320268
2756,0.6034872097284382
2757,0.1519430709447188
2758,0.9361483801449451
2759,0.3069737066583557
2760,0.5444823089277592
2761,0.3551518216933903
2762,0.9230819072451228
2763,0.13687293913924709
2764,0.21462468299561682
2765,0.9232572691801182
2766,0.9391311169887101
2767,0.3052534531436826
2768,0.18263043916047375
2769,0.973567526999295
2770,0.9395091884493341
2771,0.9405450086328607
2772,0.7531610850454377
2773,0.1332233612407095
2774,0.39964764708439754
2775,0.9663862122909237
2776,0.35821691506318104
2777,0.9464454803296513
2778,0.8305168889572939
2779,0.9476767497611687
2780,0.9614864402201972
2781,0.7524053677349332
2782,0.9386399556247701
2783,0.5870504582103458
2784,0.9573320780748784
2785,0.9521983607198189
2786,0.9420132541068287
2787,0.9314566398353202
2788,0.9426147651500568
2789,0.8993705960335902
2790,0.9673527914190335
2791,0.6678462356550251
2792,0.9568534380941088
2793,0.9718799705778218
2794,0.3318153359974386
2795,0.38458842302766666
2796,0.6863630363220532
2797,0.9673698200214167
2798,0.6702654220836056
2799,0.9709666892073933
2800,0.8312534607465438
2801,0.5010337573926498
2802,0.9537820475757982
2803,0.9337320720791155
2804,0.96374790250127
2805,0.93703176537891
2806,0.34965758375246625
2807,0.2844223115690598
2808,0.9281670404231663
2809,0.9634947492470398
2810,0.286523180275396
2811,0.9624531552349557
2812,0.9397999634969453
2813,0.9626066496304534
2814,0.9645465712752898
2815,0.6163423414267305
2816,0.7512375451764451
2817,0.2986494840050657
2818,0.4168358433811778
2819,0.7823116102267229
2820,0.3059939837023296
2821,0.9095059097338534
2822,0.3090149285094973
2823,0.9620428387131683
2824,0.9464812734192869
2825,0.7734520423105542
2826,0.2561574113112003
2827,0.9397643078621183
2828,0.31135100003806576
2829,0.9683758766537163
2830,0.26953218476272117
2831,0.8919246284434706
2832,0.8920154162962148
2833,0.6030209621404028
2834,0.3538130762114315
2835,0.9138042926307097
2836,0.4192857951947193
2837,0.9068118553425377
2838,0.9283323254723161
2839,0.9072356259865411
2840,0.22476481049161992
2841,0.33439478973854037
2842,0.569553461876923
2843,0.8849778619911008
2844,0.5822905088270792
2845,0.9373178432701594
2846,0.9517047164203146
2847,0.8395775136741748
2848,0.951851010341572
2849,0.8647370192031019
2850,0.9026259683984823
2851,0.9301685525454985
2852,0.9088408828846325
2853,0.955807874001213
2854,0.9659599391794879
2855,0.9299522946338841
2856,0.9485396383889318
2857,0.9367522416625987
2858,0.8528486186744051
2859,0.9486643272694287
2860,0.7324852321627002
2861,0.9164986439860102
2862,0.9293344092959499
2863,0.9258102294758971
2864,0.9151042076786718
2865,0.7511229158620589
2866,0.9531948944979215
2867,0.9191636194365459
2868,0.9300144615038131
2869,0.34699160657620753
2870,0.3306162661078416
2871,0.9519263049456653
2872,0.968732864405692
2873,0.9251760627970986
2874,0.9360814496541404
2875,0.9483885058205576
2876,0.46076239888395015
2877,0.9611331615633542
2878,0.9256726307946485
2879,0.9407860645766563
2880,0.8948812279974987
2881,0.9662194735670323
2882,0.9529944175259879
2883,0.9439397318431815
2884,0.3721470010692185
2885,0.919496925593195
2886,0.9037879504189917
2887,0.6705810626360852
2888,0.9532625237531522
2889,0.11711928316871294
2890,0.8976763960138551
2891,0.9291576881088904
2892,0.7449398845361056
2893,0.11691726405251163
2894,0.13138917429135216
2895,0.6737172933828735
2896,0.7661919483039016
2897,0.12031418882840327
2898,0.13417618428793993
2899,0.8578699630733617
2900,0.1144525931468955
2901,0.9395252986368698
2902,0.292397689645121
2903,0.4376536893993419
2904,0.9551711574412162
2905,0.937322928616546
2906,0.7639801866686027
2907,0.9441862883279949
2908,0.9454099350234578
2909,0.8964587530811119
2910,0.7394453158872563
2911,0.9231094486731576
2912,0.9240656746259748
2913,0.959105896295889
2914,0.9629743193538165
2915,0.9438384885210225
2916,0.8504208563883419
2917,0.9509741125442323
2918,0.9670471218583861
2919,0.9299632848182712
