,id,rainfall
113,2303,0.9790919494095484
114,2304,0.9602247618278439
115,2305,0.9268315322609957
116,2306,0.9517564801955917
117,2307,0.9181837077857468
118,2308,0.928809344823713
119,2309,0.9427378220493051
120,2310,0.6820084379313001
121,2311,0.9040006216069661
122,2312,0.8212535181841207
123,2313,0.3826531599866347
124,2314,0.9489171170195596
125,2315,0.6443192035596511
126,2316,0.9750574205102679
127,2317,0.9668825247238813
128,2318,0.9731455690773211
129,2319,0.9326645311494748
130,2320,0.943537855267172
131,2321,0.9571944334602165
132,2322,0.7849677384513501
133,2323,0.9560792558158014
134,2324,0.9774315731471074
135,2325,0.9360141277150374
136,2326,0.9670379834523628
137,2327,0.9736623945014582
138,2328,0.9685710813411759
139,2329,0.9797821004932281
140,2330,0.9819657105368444
141,2331,0.8858728356731327
142,2332,0.08256019969506509
143,2333,0.9499583185391028
144,2334,0.9817286258179232
145,2335,0.9858880588883264
146,2336,0.9842679901789174
147,2337,0.27538552146620854
148,2338,0.9703964586660268
149,2339,0.756610036925752
150,2340,0.982643632274792
151,2341,0.9089851850446061
152,2342,0.9589677743415611
153,2343,0.4269081878955854
154,2344,0.9282164676727924
155,2345,0.9002670369718148
156,2346,0.875401441702164
157,2347,0.8902458884089285
158,2348,0.9018436166938076
159,2349,0.8985472811945597
160,2350,0.8947428313819286
161,2351,0.9334308275539356
162,2352,0.22024074535136884
163,2353,0.3535459821367077
164,2354,0.18895071109778774
165,2355,0.5839947195796706
166,2356,0.923500041227383
167,2357,0.9304136868338823
168,2358,0.9435209285774485
169,2359,0.1975454278394848
170,2360,0.9227554309953301
171,2361,0.7000103008045524
172,2362,0.9505796784159033
173,2363,0.406096300725245
174,2364,0.9216703795464929
175,2365,0.9766682812878826
176,2366,0.9568164167783154
177,2367,0.9671541445265156
178,2368,0.9655766330893426
179,2369,0.8751934484235001
180,2370,0.9455399600352271
181,2371,0.8853744667788807
182,2372,0.21845888674974162
183,2373,0.9590290600080513
184,2374,0.6626583573158242
185,2375,0.4999271176829372
186,2376,0.23166497202202296
187,2377,0.8964603516377961
188,2378,0.9735430663425433
189,2379,0.8436802320351618
190,2380,0.8728168275208548
191,2381,0.8490556170562444
192,2382,0.7444929767464835
193,2383,0.09002588546298895
194,2384,0.6687134965929427
195,2385,0.3659015711611643
196,2386,0.24862695910103622
197,2387,0.6957751100744032
198,2388,0.8627251041619466
199,2389,0.3139061240812854
200,2390,0.3004461467885765
201,2391,0.9107485545361006
202,2392,0.4956293851805433
203,2393,0.9319232664986717
204,2394,0.9565358063169442
205,2395,0.42333972830276706
206,2396,0.969621742440899
207,2397,0.9249759792244935
208,2398,0.5794628128009264
209,2399,0.591782130915346
210,2400,0.7785577291053237
211,2401,0.6890109535944188
212,2402,0.8361664713424771
213,2403,0.860336190494922
214,2404,0.9637316402957167
215,2405,0.9401092588569129
216,2406,0.9512637355698033
217,2407,0.9125802300802878
218,2408,0.042987139917478275
219,2409,0.9546150833694589
220,2410,0.43316183579766365
221,2411,0.9729952843970591
222,2412,0.9364615980654061
223,2413,0.8859881573274406
224,2414,0.9557727795740812
225,2415,0.4919863829811374
226,2416,0.9314871676448875
227,2417,0.9321453716582938
228,2418,0.9373356472298041
229,2419,0.6462138234848861
230,2420,0.38276992292519174
231,2421,0.6005948628171945
232,2422,0.9580810947184532
233,2423,0.9819739308537014
234,2424,0.967845317778906
235,2425,0.0671251984796631
236,2426,0.24392293066700071
237,2427,0.4441521108619818
238,2428,0.918964236169231
239,2429,0.44945824081279967
240,2430,0.9124488027387274
241,2431,0.9656079247474105
242,2432,0.9410306631109787
243,2433,0.4327306535034313
244,2434,0.9638273100923161
245,2435,0.862696394703106
246,2436,0.8930187231855444
247,2437,0.6364864072294444
248,2438,0.94961441311805
249,2439,0.9276563793899064
250,2440,0.7001406620884875
251,2441,0.9158984269816595
252,2442,0.6714130637111112
253,2443,0.5743679730471705
254,2444,0.9654288748840802
255,2445,0.961031853892219
256,2446,0.9768097510566073
257,2447,0.9772577931347592
258,2448,0.9817600675591347
259,2449,0.13732298361759934
260,2450,0.9701702402930968
261,2451,0.9788243482542363
262,2452,0.9711128785020913
263,2453,0.9786961694031848
264,2454,0.9720574794333353
265,2455,0.42132446929320266
266,2456,0.26762682177844166
267,2457,0.9191643943829091
268,2458,0.9744444939686345
269,2459,0.8053918117317571
270,2460,0.24734062756664832
271,2461,0.9790483007204196
272,2462,0.7090925005521201
273,2463,0.7888657388889758
274,2464,0.940875373513116
275,2465,0.9724836391704346
276,2466,0.5201600319899907
277,2467,0.17698653331882436
278,2468,0.030896380275948872
279,2469,0.7870689751150347
280,2470,0.17598120533409647
281,2471,0.14354569552515445
282,2472,0.902771127131601
283,2473,0.39350318080601876
284,2474,0.12721463872193048
285,2475,0.22265050295788866
286,2476,0.7939106107846111
287,2477,0.9312846171011464
288,2478,0.9105799714941111
289,2479,0.5896031432567382
290,2480,0.8671624476696235
291,2481,0.9282573259321656
292,2482,0.8744160541035774
293,2483,0.9368321817538626
294,2484,0.9151216783802195
295,2485,0.9602435436273954
296,2486,0.935031852420544
297,2487,0.9497049344016711
298,2488,0.8960311513293464
299,2489,0.9273108845598598
300,2490,0.9438725088568586
301,2491,0.15692633596130073
302,2492,0.9371435539852183
303,2493,0.8339421381750767
304,2494,0.9762111208931059
305,2495,0.9629956420449698
306,2496,0.9565907403188711
307,2497,0.54704540939274
308,2498,0.9468529073676534
309,2499,0.4441212937663018
310,2500,0.44307321445540643
311,2501,0.9476460772011922
312,2502,0.12120092938777488
313,2503,0.9033191422383133
314,2504,0.9015874404136202
315,2505,0.758344456028082
316,2506,0.9618656129154811
317,2507,0.9280735720288507
318,2508,0.9583736737408781
319,2509,0.06786088464700808
320,2510,0.8993535784013519
321,2511,0.9499064950741715
322,2512,0.9127361587562636
323,2513,0.953159551624347
324,2514,0.9601131909867504
325,2515,0.9490159966117703
326,2516,0.9442092972113098
327,2517,0.9437852994709143
328,2518,0.8910305825245832
329,2519,0.9658830596599864
330,2520,0.4598582731809725
331,2521,0.572487856416638
332,2522,0.7939795532685131
333,2523,0.6859018895842
334,2524,0.3760906570981403
335,2525,0.9554872443032363
336,2526,0.019699036015461913
337,2527,0.9606765832624311
338,2528,0.9355371285977108
339,2529,0.9313180909315071
340,2530,0.8736354566698866
341,2531,0.9712827041324916
342,2532,0.8644911408225189
343,2533,0.928235821766729
344,2534,0.8332839878352559
345,2535,0.26837610384518595
346,2536,0.8745304349889484
347,2537,0.9701769703366898
348,2538,0.8996055353792474
349,2539,0.8270266159977739
350,2540,0.7071622212440111
351,2541,0.8891331047809813
352,2542,0.6481685864697424
353,2543,0.8542497008944734
354,2544,0.9427247024637873
355,2545,0.9488704236978924
356,2546,0.9585657209817587
357,2547,0.969082733511215
358,2548,0.9368956981735098
359,2549,0.9750572480498222
360,2550,0.34356132387635296
361,2551,0.7131066652699777
362,2552,0.9691202635660398
363,2553,0.9820668152403031
364,2554,0.9816641201569037
365,2555,0.9744380732949063
366,2556,0.9666956316275015
367,2557,0.7885677523477799
368,2558,0.9727739809049356
369,2559,0.9827605671960704
370,2560,0.8555711790055719
371,2561,0.7033920898576947
372,2562,0.8425115862785326
373,2563,0.9642540565777743
374,2564,0.9807424236716158
375,2565,0.9037769589650066
376,2566,0.9723762478931708
377,2567,0.9473893046570604
378,2568,0.927677556294905
379,2569,0.9037530493021884
380,2570,0.00619333305167823
381,2571,0.03664322786087759
382,2572,0.8772902627150672
383,2573,0.002089584197541289
384,2574,0.00037348022693724296
385,2575,0.9679976846512571
386,2576,0.9795391704181907
387,2577,0.979735256868629
388,2578,0.6518182304705308
389,2579,0.9746294418947663
390,2580,0.9228280949966472
391,2581,0.48199962219102466
392,2582,0.8313901921146193
393,2583,0.9344491924794355
394,2584,0.7897478539794671
395,2585,0.9647976912866806
396,2586,0.9705555374838737
397,2587,0.33299625596413956
398,2588,0.9657354988485122
399,2589,0.3998175774403423
400,2590,0.9268862850928499
401,2591,0.9403725642573769
402,2592,0.9297434708141611
403,2593,0.7916781087040652
404,2594,0.9823529718470516
405,2595,0.9745066294510105
406,2596,0.6948839289443463
407,2597,0.18093633390560948
408,2598,0.9450335072867999
409,2599,0.12744691414027295
410,2600,0.9186915297163024
411,2601,0.9677438906221877
412,2602,0.827393000791128
413,2603,0.3500687596104127
414,2604,0.8974936809415769
415,2605,0.980026917013205
416,2606,0.9507501739157291
417,2607,0.9826400046680023
418,2608,0.9054255118232256
419,2609,0.9624443790376159
420,2610,0.9839326754419944
421,2611,0.7068985649740094
422,2612,0.8537085813359805
423,2613,0.4755198072624402
424,2614,0.9257604204439905
425,2615,0.9730052733507316
426,2616,0.9631145673973258
427,2617,0.9812419226409642
428,2618,0.9815184981437194
429,2619,0.9621028019796143
430,2620,0.9239762236449477
431,2621,0.9021793815072856
432,2622,0.9755982894798887
433,2623,0.9813394062484152
434,2624,0.9606521254517901
435,2625,0.9548011377990356
436,2626,0.5875507883423937
437,2627,0.17855230857348448
438,2628,0.9467022587947339
439,2629,0.7987782447389618
440,2630,0.9260422501746902
441,2631,0.965718636475846
442,2632,0.8301506915898544
443,2633,0.9643131376395917
444,2634,0.5944920398860905
445,2635,0.9755778810218635
446,2636,0.9425422221625839
447,2637,0.9547417524481452
448,2638,0.8905813437637855
449,2639,0.6952120763623552
450,2640,0.9768826076719892
451,2641,0.9707595952709833
452,2642,0.9644498944737895
453,2643,0.9535478783339578
454,2644,0.9469010735267908
455,2645,0.9544375126222313
456,2646,0.9325181204948989
457,2647,0.9665354816752382
458,2648,0.9659635742562406
459,2649,0.9689898502549763
460,2650,0.9739473661656667
461,2651,0.9177831516339671
462,2652,0.9332504736619374
463,2653,0.8695146932056869
464,2654,0.9501288407338531
465,2655,0.9334417101974545
466,2656,0.9490661170341297
467,2657,0.9707153593199275
468,2658,0.9537518147457704
469,2659,0.969559976057077
470,2660,0.9360655535523658
471,2661,0.9716246680219678
472,2662,0.9688677565857049
473,2663,0.9324637702014077
474,2664,0.9091124450565632
475,2665,0.9232090480410897
476,2666,0.9579926245779175
477,2667,0.9419558671580978
478,2668,0.9425574667878518
479,2669,0.9377357090612256
480,2670,0.9669831524119632
481,2671,0.9763459775401397
482,2672,0.9498913321252885
483,2673,0.9526376646097764
484,2674,0.9373942579097286
485,2675,0.8159485274725511
486,2676,0.9451771393703107
487,2677,0.9608011619558537
488,2678,0.9627894682095729
489,2679,0.6376579414620142
490,2680,0.7424789403849698
491,2681,0.9774769600902234
492,2682,0.975378942144413
493,2683,0.9168621544748198
494,2684,0.9719824713770404
495,2685,0.9236720604836437
496,2686,0.9580584484253819
497,2687,0.9478319644037321
498,2688,0.9542020441711827
499,2689,0.9558860227983127
500,2690,0.9424390489967795
501,2691,0.8371780461843662
502,2692,0.9670453281163086
503,2693,0.915611434477813
504,2694,0.8842680318149072
505,2695,0.9812355646394694
506,2696,0.986070067823125
507,2697,0.923322432806121
508,2698,0.1747246410821393
509,2699,0.11754019473104849
510,2700,0.033629352092989555
511,2701,0.9401728651620397
512,2702,0.8541104343341397
513,2703,0.9780470103551485
514,2704,0.43126226294930065
515,2705,0.04724356835646765
516,2706,0.9723500208630846
517,2707,0.6053623485872993
518,2708,0.9220193280811332
519,2709,0.08515623234960347
520,2710,0.09752847383019163
521,2711,0.21852714021194647
522,2712,0.34720295934067175
523,2713,0.8078505594435693
524,2714,0.881536187384431
525,2715,0.9599495328997227
526,2716,0.13079695832557744
527,2717,0.9272893886910571
528,2718,0.16845707300318047
529,2719,0.8387963210694964
530,2720,0.1551673916841305
531,2721,0.9739554210004505
532,2722,0.5971670064990561
533,2723,0.9685553000572482
534,2724,0.13925397765421577
535,2725,0.9575516509549007
536,2726,0.278618769400178
537,2727,0.5819389422787455
538,2728,0.8286302911961729
539,2729,0.7019317565830513
540,2730,0.48595333037663185
541,2731,0.9309926549595874
542,2732,0.8639343178005189
543,2733,0.8677226653173282
544,2734,0.9771862326051971
545,2735,0.8323023319756006
546,2736,0.9641116076125359
547,2737,0.07798544659944043
548,2738,0.9069963465819568
549,2739,0.29015498598703116
550,2740,0.2873272949154469
551,2741,0.5027366176302834
552,2742,0.27435062140236327
553,2743,0.8383451598640986
554,2744,0.886781745829799
555,2745,0.12325121587247694
556,2746,0.3690075812237423
557,2747,0.5868037934872904
558,2748,0.6818521726695151
559,2749,0.04913611429446361
560,2750,0.0782227611315042
561,2751,0.1368998502550428
562,2752,0.2875787801472285
563,2753,0.12958755055341425
564,2754,0.2045022789832312
565,2755,0.6995916738920805
566,2756,0.5538852251478968
567,2757,0.13473954924037787
568,2758,0.8969282393318151
569,2759,0.34439639837930436
570,2760,0.6662555341610973
571,2761,0.30890960476210166
572,2762,0.8754821019911472
573,2763,0.08503961733566484
574,2764,0.22926071075407795
575,2765,0.8889852333669273
576,2766,0.9365640643444308
577,2767,0.355268924368751
578,2768,0.12629297503681838
579,2769,0.9767015660852163
580,2770,0.9038434620640902
581,2771,0.9480350026715167
582,2772,0.722891436200847
583,2773,0.08906574736723055
584,2774,0.446711621399511
585,2775,0.9630068187492791
586,2776,0.34127576385115066
587,2777,0.9687987784904839
588,2778,0.7635785076829501
589,2779,0.9567127359782266
590,2780,0.96622350435481
591,2781,0.7207086179408502
592,2782,0.980638382050013
593,2783,0.5977063576024529
594,2784,0.9776847670174083
595,2785,0.9691603443243622
596,2786,0.9438507564148942
597,2787,0.937753211128089
598,2788,0.9250257948749611
599,2789,0.8704243029606352
600,2790,0.9761381270956864
601,2791,0.6421960559823905
602,2792,0.9698956808933081
603,2793,0.9838072109144209
604,2794,0.43330917974797356
605,2795,0.5192713756244792
606,2796,0.6379073089061051
607,2797,0.979780128033577
608,2798,0.6810936432007176
609,2799,0.9749662481546909
610,2800,0.871288197516103
611,2801,0.3956690545994751
612,2802,0.9528503898476754
613,2803,0.9412319405516506
614,2804,0.9528896566885562
615,2805,0.9455712909414896
616,2806,0.46945232904304973
617,2807,0.3066185167189796
618,2808,0.9475158641006806
619,2809,0.9686682031627041
620,2810,0.15347444707891064
621,2811,0.9845805556760063
622,2812,0.9725028919157283
623,2813,0.9776989466494527
624,2814,0.9841972863112657
625,2815,0.5281250929284106
626,2816,0.7545966582258538
627,2817,0.13299668819092458
628,2818,0.24541781114597502
629,2819,0.8229351477071514
630,2820,0.3314107268048552
631,2821,0.9631261518293641
632,2822,0.2729529073551495
633,2823,0.9797621002399358
634,2824,0.9851193768955538
635,2825,0.7665949813885358
636,2826,0.1485968740555728
637,2827,0.9716868627129616
638,2828,0.32719156733323107
639,2829,0.9763973779375407
640,2830,0.04388112212008115
641,2831,0.9113693811001896
642,2832,0.9108105630417891
643,2833,0.6221143051911463
644,2834,0.284585082829988
645,2835,0.910536625538632
646,2836,0.30195201023168916
647,2837,0.9332953880765393
648,2838,0.9525921978554428
649,2839,0.8946583625637415
650,2840,0.010511285015531505
651,2841,0.2963008542187548
652,2842,0.7442022476479092
653,2843,0.9032630834444006
654,2844,0.5841845873818534
655,2845,0.9649011637596369
656,2846,0.9270650435661294
657,2847,0.8822337117649584
658,2848,0.9548695623732036
659,2849,0.8567136419546931
660,2850,0.9221555308888119
661,2851,0.9514265278374581
662,2852,0.9349516153127856
663,2853,0.9769303341009423
664,2854,0.9725577098619291
665,2855,0.9659598338686656
666,2856,0.9556596572522188
667,2857,0.9576998079188705
668,2858,0.9100983818105787
669,2859,0.957043348892713
670,2860,0.7558840351481092
671,2861,0.9518513177719544
672,2862,0.9518830528020547
673,2863,0.9396674734503137
674,2864,0.9408797223750538
675,2865,0.8233660006461524
676,2866,0.9621820882405242
677,2867,0.9505495315430883
678,2868,0.8847080748983795
679,2869,0.2459862151536717
680,2870,0.18235691150982664
681,2871,0.9453895901399668
682,2872,0.9765234918775543
683,2873,0.9202635259996819
684,2874,0.9566553278375037
685,2875,0.9409630354563309
686,2876,0.30364438186757925
687,2877,0.9686952457652438
688,2878,0.9439710520466089
689,2879,0.9353927953623451
690,2880,0.9043836599728696
691,2881,0.974540900979273
692,2882,0.9583406863159194
693,2883,0.9456019213525878
694,2884,0.5043728305073263
695,2885,0.9451892310746712
696,2886,0.9081153221351278
697,2887,0.7878193929791086
698,2888,0.9662958877852738
699,2889,0.07027622998266567
700,2890,0.7565816341447505
701,2891,0.9566919904788723
702,2892,0.8469753716258106
703,2893,0.11390730791892935
704,2894,0.14020269823899867
705,2895,0.6620785709201114
706,2896,0.8590064185489501
707,2897,0.06065226270179174
708,2898,0.006801873456316857
709,2899,0.8533158429237666
710,2900,0.0824312417894956
711,2901,0.9241669833295665
712,2902,0.13193729037055538
713,2903,0.6437491380577252
714,2904,0.9658130450894485
715,2905,0.9398498090016384
716,2906,0.8314146111965949
717,2907,0.9562095239213266
718,2908,0.9513437555714603
719,2909,0.886172972547941
720,2910,0.8185091098291293
721,2911,0.9165746475462845
722,2912,0.9259387135685829
723,2913,0.9551475321249892
724,2914,0.9763882307350458
725,2915,0.9697163371134487
726,2916,0.8778088626310453
727,2917,0.9672276194015598
728,2918,0.9851923029529633
729,2919,0.9389272798917331
