id,rainfall
2863,0.9292504419860638
2864,0.9143043970616931
2865,0.7819928515661763
2866,0.9409700753235893
2867,0.9349158122053447
2868,0.9258822701730904
2869,0.30320323963777435
2870,0.2941795732052886
2871,0.9376788698349046
2872,0.9441763905856294
2873,0.9360041510844448
2874,0.9354473823023223
2875,0.932265376063989
2876,0.2810771000475244
2877,0.9437828291766481
2878,0.9347454978994272
2879,0.935233351356818
2880,0.9099486642405471
2881,0.9442845315366348
2882,0.940156402096575
2883,0.9390214229975369
2884,0.36165392755794534
2885,0.9273319806870274
2886,0.8955858086359526
2887,0.7279403559955819
2888,0.9434760066323169
2889,0.137269191471946
2890,0.8967152777421169
2891,0.9222632195030426
2892,0.8393955928244883
2893,0.12646416491907256
2894,0.13393582254850894
2895,0.7206191913099571
2896,0.8735966594061513
2897,0.13880756210919118
2898,0.14151335092497863
2899,0.8878843379563579
2900,0.14420463176285023
2901,0.9212252896161349
2902,0.21848761487843218
2903,0.4348476320201902
2904,0.9400897249173903
2905,0.9333696283124071
2906,0.8616808507122805
2907,0.9325241643354706
2908,0.93703216350588
2909,0.8866962602824336
2910,0.7613635687027127
2911,0.9197363565994771
2912,0.929510237428058
2913,0.9412716390620176
2914,0.9423983779175867
2915,0.9397032909099543
2916,0.8561217411632971
2917,0.9334671282293707
2918,0.9433908714662453
2919,0.9259170951421991
