id,rainfall
2496,0.947229820317781
2497,0.5118511667806699
2498,0.9471134031612893
2499,0.34659551236930297
2500,0.4669513882084897
2501,0.9416096969582392
2502,0.10982995511291932
2503,0.9146175189989743
2504,0.900755160592816
2505,0.7076871251930338
2506,0.9592286428716559
2507,0.9235529083741967
2508,0.948846133452256
2509,0.08299809353142536
2510,0.8709147555210227
2511,0.9307692248779084
2512,0.9004176494074834
2513,0.9553060727616981
2514,0.9513603318758981
2515,0.9558326639928374
2516,0.9349988876644988
2517,0.9242711540200327
2518,0.8753986365416352
2519,0.9726546861151563
2520,0.4844954097051705
2521,0.567517582127555
2522,0.6484514295108661
2523,0.6656379789434046
2524,0.4017587579835097
2525,0.9567367297407754
2526,0.021596983128559597
2527,0.9585574043832507
2528,0.9290974955397889
2529,0.936954912391583
2530,0.8599516482872626
2531,0.9710308257625726
2532,0.8338488391257124
2533,0.9286646876790298
2534,0.8274178188028385
2535,0.3002611264709744
2536,0.8631491297068229
2537,0.9733245671609829
2538,0.8702366321057903
2539,0.8487365224775586
2540,0.7401389775084927
2541,0.8765914310934687
2542,0.66108495374349
2543,0.8203302044575945
2544,0.9515941867262748
2545,0.9569899588504232
2546,0.9607185013890015
2547,0.9704203212048537
2548,0.9391391359244351
2549,0.9790833836937196
2550,0.4537508216378839
2551,0.7600311684799624
2552,0.9707216266753814
2553,0.98537900273456
2554,0.9850676670604167
2555,0.9755437301169131
2556,0.9690656753127129
2557,0.6961264872628428
2558,0.9741082503036905
2559,0.9815174637761052
2560,0.7934839367139104
2561,0.5979046826787091
2562,0.8137724205923741
2563,0.9581747899285108
2564,0.9804517763170435
2565,0.8603676390064621
2566,0.9784031532617333
2567,0.9379964564608826
2568,0.9060287918311763
2569,0.8698279794321705
2570,0.013120808945165258
2571,0.03795707006923763
2572,0.851315354523586
2573,0.001997996447302153
2574,0.0004094286931975038
2575,0.970786229248031
2576,0.981206792096799
2577,0.9806940567199276
2578,0.6095351286817116
2579,0.9772490877338482
2580,0.9166494467559619
2581,0.4226259416071229
2582,0.8100698985559381
2583,0.9305364684732726
2584,0.7643764143427043
2585,0.968259749349377
2586,0.9693218835891776
2587,0.289476198004491
2588,0.9489951049077647
2589,0.4452690198067371
2590,0.9400105857070881
2591,0.9329486114197988
2592,0.9372423503433452
2593,0.8019392381157072
2594,0.9751741378435211
2595,0.9728606190633939
2596,0.6463156894099863
2597,0.1235244533809357
2598,0.9392278091669555
2599,0.11338102047097916
2600,0.9037140945695235
2601,0.9705454075076745
2602,0.8302016316967924
2603,0.3006908401683388
2604,0.8704509260091337
2605,0.9792986655214536
2606,0.9137777484526445
2607,0.9814554501066179
2608,0.8940352176754605
2609,0.958613480406756
2610,0.986254863266833
2611,0.7133816949445377
2612,0.8523240015153652
2613,0.4362907290847155
2614,0.9308270992932502
2615,0.9794148598930966
2616,0.9692996016777855
2617,0.9816678662711218
2618,0.9824400826872351
2619,0.9606011513258383
2620,0.9188989587406065
2621,0.8849666063912254
2622,0.9736581563656648
2623,0.9843312496982638
2624,0.9636296354398243
2625,0.95959819917193
2626,0.5203001789053895
2627,0.16435763477210033
2628,0.951910772487023
2629,0.7199424477096608
2630,0.932391396894577
2631,0.9671924915950851
2632,0.8137196155554642
2633,0.9646429361957959
2634,0.6329662865385871
2635,0.9807779864653681
2636,0.9644304140455073
2637,0.9580198749134975
2638,0.8971309986920536
2639,0.6714243330869529
2640,0.9815504252789191
2641,0.971068577535976
2642,0.9652274653381487
2643,0.9547975172981434
2644,0.9531935811501029
2645,0.9523026567499429
2646,0.9202501922328641
2647,0.9736193974752511
2648,0.9756744732258374
2649,0.9643977472035653
2650,0.979138035086295
2651,0.9239384578305577
2652,0.9394606115379396
2653,0.8765863232285052
2654,0.9356102142531576
2655,0.9205075061730963
2656,0.9450547724922472
2657,0.9653331466886055
2658,0.948333130346759
2659,0.9729563981671159
2660,0.922398643545744
2661,0.9723975417511077
2662,0.9670346862367115
2663,0.9234285888546493
2664,0.8791120933446905
2665,0.891154534173569
2666,0.9448553965202514
2667,0.9265673568739125
2668,0.9430569928154172
2669,0.9507998998201435
2670,0.9586198408552041
2671,0.9687221188116115
2672,0.9598163794171386
2673,0.9469300771523578
2674,0.9463090997287775
2675,0.79441957393164
2676,0.9283000252834516
2677,0.9628217446137625
2678,0.96971445574174
2679,0.6128611630086572
2680,0.7092180275822034
2681,0.9766591780515053
2682,0.9815226847398355
2683,0.9151493121897567
2684,0.9723901268115928
2685,0.9233060310321294
2686,0.9464654374631573
2687,0.9458666877058148
2688,0.9595908064258462
2689,0.9594047488674804
2690,0.952860122914936
2691,0.8249694470513352
2692,0.9628955275403068
2693,0.9276687757369222
2694,0.9031072761146575
2695,0.9817059596138021
2696,0.9863792782368689
2697,0.905332508660508
2698,0.1992739839549518
2699,0.19555062215053573
2700,0.05700142638941599
2701,0.9475830683044988
2702,0.865764665176332
2703,0.9851344187713545
2704,0.3941463057759771
2705,0.06289780874304658
2706,0.9691513314752138
2707,0.49890372602761107
2708,0.9301989706618153
2709,0.10252164526974264
2710,0.11942272342851999
2711,0.22575409720276693
2712,0.43595741540632865
2713,0.8091761170592591
2714,0.8490720431499769
2715,0.9690172268489916
2716,0.17323776756524878
2717,0.9323829551841959
2718,0.1957521065405047
2719,0.8324432683423194
2720,0.18445501283581797
2721,0.9752044040877079
2722,0.5331134130618271
2723,0.973737240802894
2724,0.1990923434349598
2725,0.956526252684802
2726,0.28624351974800877
2727,0.6936437426505119
2728,0.8416530108644478
2729,0.713273199336131
2730,0.4471453154866629
2731,0.9403454641173287
2732,0.8555294795007363
2733,0.8576305030190944
2734,0.9804360413433207
2735,0.8483564295555328
2736,0.9622827966362721
2737,0.11427421820416706
2738,0.8816376395001828
2739,0.37304679434579674
2740,0.30225312827886847
2741,0.5407985495736589
2742,0.30737486497029737
2743,0.8207440009379252
2744,0.9011036223763518
2745,0.16206650141696838
2746,0.3601048392701571
2747,0.5730354329423072
2748,0.6455212373785373
2749,0.05874644674552791
2750,0.0896223842881664
2751,0.14454750641879152
2752,0.2810271647199972
2753,0.16569638717094157
2754,0.24823059360040442
2755,0.616720218566063
2756,0.5813709325656925
2757,0.14924833577890553
2758,0.8984924351066865
2759,0.4081890540639455
2760,0.5870172564090248
2761,0.2593776490128056
2762,0.886051483942389
2763,0.10507559994023581
2764,0.2357796966574561
2765,0.9071101930514764
2766,0.9457105478862352
2767,0.3787364283653703
2768,0.16425690486144742
2769,0.9790656019703042
2770,0.9120643771493007
2771,0.946557717350857
2772,0.7847115113046914
2773,0.11453602373945043
2774,0.4603896602197041
2775,0.9679268697609753
2776,0.42511927089675267
2777,0.9639235600207969
2778,0.8165523950037948
2779,0.9675252060957502
2780,0.9712575686412062
2781,0.7389206158850473
2782,0.9869311523900813
2783,0.6297182334468271
2784,0.9783485408506194
2785,0.9681292752612971
2786,0.938130693370519
2787,0.9396653644825776
2788,0.9298388145143532
2789,0.8591277745174296
2790,0.9813287909613828
2791,0.5962774658461315
2792,0.9595402743442936
2793,0.9871701499817365
2794,0.3963362487357279
2795,0.5535434957827656
2796,0.6695398498037122
2797,0.983838829103919
2798,0.7275645114387892
2799,0.9746614546347003
2800,0.8714062085619003
2801,0.42125482452274515
2802,0.9515044914486935
2803,0.9295884391951706
2804,0.9573018225118531
2805,0.9473475162899335
2806,0.5526841431223605
2807,0.2984349188401269
2808,0.9482345433502503
2809,0.975966032450665
2810,0.1741063052088239
2811,0.9892640466461419
2812,0.9644359930587685
2813,0.9850754785459098
2814,0.9888650341518874
2815,0.5651691494762009
2816,0.7555793994913934
2817,0.15526461507139702
2818,0.23720346145609086
2819,0.8139441820414152
2820,0.32040017639046803
2821,0.9538390086573436
2822,0.2494295581435862
2823,0.9864619076456719
2824,0.9848272220951899
2825,0.800429866815228
2826,0.14809269556592436
2827,0.9662338058184002
2828,0.29517824546148047
2829,0.9777398744396355
2830,0.05850199407171412
2831,0.9266266430185544
2832,0.877982754385346
2833,0.6448779071547297
2834,0.2657995982748665
2835,0.8820874245468138
2836,0.3535318432605305
2837,0.9312701833711491
2838,0.9423453201858827
2839,0.870567083824269
2840,0.014894173851910286
2841,0.2863744375101156
2842,0.6842534457591173
2843,0.9035285212471224
2844,0.6083179468662894
2845,0.9586511221533658
2846,0.9257638516624721
2847,0.841635269733966
2848,0.9375023560354181
2849,0.8233985175594121
2850,0.9017812814385009
2851,0.9448897757610936
2852,0.9156424695341822
2853,0.9733297499971518
2854,0.9702314579952634
2855,0.9679616851167977
2856,0.9521740964390348
2857,0.9589977459559552
2858,0.8973118735991907
2859,0.9470235376854452
2860,0.7352320933958815
2861,0.9505506314712633
2862,0.9522875296223228
2863,0.9490285333112338
2864,0.9353542003964254
2865,0.7832411471012798
2866,0.9617543181931876
2867,0.9550781340935867
2868,0.8861078310176406
2869,0.27628921094100317
2870,0.1909176126004395
2871,0.9404279056243258
2872,0.9801128268601619
2873,0.9132417627112037
2874,0.9495465130916734
2875,0.9372070820401731
2876,0.3140385563157047
2877,0.9723634616011572
2878,0.9449409989060115
2879,0.9299597097924217
2880,0.9291509355765988
2881,0.9803707112213091
2882,0.9549169576616076
2883,0.9461942759859351
2884,0.5010229555684087
2885,0.9385558622846478
2886,0.8803847660260626
2887,0.7471615446139411
2888,0.9716816436410385
2889,0.08235432920674059
2890,0.6631124707285526
2891,0.9600635901554757
2892,0.849245437859727
2893,0.09742502818070163
2894,0.1371045907309506
2895,0.623512164683615
2896,0.8615431776693147
2897,0.05401686086002589
2898,0.011680930873622505
2899,0.8297862173565069
2900,0.08580497432144987
2901,0.9300309766675819
2902,0.14748538079263818
2903,0.5754444253272184
2904,0.9685756790776254
2905,0.9342014824460244
2906,0.8343863216254084
2907,0.9426389229488098
2908,0.9580026593801555
2909,0.8555067049180208
2910,0.7512690203812493
2911,0.8941288306772941
2912,0.9221436570961193
2913,0.9643709384145674
2914,0.9809564337386828
2915,0.9734698712233086
2916,0.8804875808153656
2917,0.9648098959803693
2918,0.9876744327029691
2919,0.926468591797561
